49135,0.815678,9.950000,01001111111101111101,0.091236,0.936842
49162,0.815678,9.950000,01001111111101111101,0.091236,0.936842
49163,0.815678,9.950000,01001111111101111101,0.091236,0.936842
49167,0.815678,9.950000,01001111111101111101,0.091236,0.936842
49170,0.815678,9.950000,01001111111101111101,0.091236,0.936842
49199,0.815678,9.950000,01001111111101111101,0.091236,0.936842
49201,0.841733,9.900000,01001111111101111101,0.094276,0.936842
49215,0.841733,9.900000,01001111111101111101,0.094276,0.936842
49239,0.800182,9.950000,01001111111101111101,0.082196,0.863158
49243,0.800182,9.950000,01001111111101111101,0.082196,0.863158
49249,0.800182,9.950000,01001111111101111101,0.082196,0.863158
49250,0.800182,9.950000,01001111111101111101,0.082196,0.863158
49264,0.800182,9.950000,01001111111101111101,0.082196,0.863158
49280,0.800182,9.950000,01001111111101111101,0.082196,0.863158
49293,0.800182,9.950000,01001111111101111101,0.082196,0.863158
49297,0.800182,9.950000,01001111111101111101,0.082196,0.863158
49313,0.800182,9.950000,01001111111101111101,0.082196,0.863158
49315,0.800182,9.950000,01001111111101111101,0.082196,0.863158
49323,0.800182,9.950000,01001111111101111101,0.082196,0.863158
49328,0.800182,9.950000,01001111111101111101,0.082196,0.863158
49348,0.801808,10.000000,01001111111101111101,0.083840,0.878947
49366,0.805548,10.050000,01001111111101111101,0.083773,0.873684
49391,0.817491,10.100000,01001111111101111101,0.086316,0.905263
49392,0.799942,10.050000,01001111111101111101,0.079845,0.873684
49395,0.799942,10.000000,01001111111101111101,0.078052,0.868421
49402,0.799942,10.000000,01001111111101111101,0.078052,0.868421
49406,0.799942,10.000000,01001111111101111101,0.078052,0.868421
49411,0.799942,10.050000,01001111111101111101,0.078950,0.873684
49437,0.799942,10.050000,01001111111101111101,0.078950,0.873684
49438,0.799942,10.050000,01001111111101111101,0.078950,0.873684
49442,0.799942,10.050000,01001111111101111101,0.078950,0.873684
49448,0.799942,10.050000,01001111111101111101,0.078950,0.873684
49449,0.824305,10.100000,01001111111101111101,0.090141,0.910526
49454,0.824305,10.100000,01001111111101111101,0.090141,0.910526
49461,0.824305,10.050000,01001111111101111101,0.088776,0.910526
49473,0.824305,10.050000,01001111111101111101,0.088776,0.910526
49481,0.824305,10.050000,01001111111101111101,0.088776,0.910526
49488,0.824305,10.050000,01001111111101111101,0.088776,0.910526
49505,0.824305,10.000000,01001111111101111101,0.085427,0.905263
49508,0.824305,10.000000,01001111111101111101,0.085427,0.905263
49516,0.824305,10.000000,01001111111101111101,0.085427,0.905263
49519,0.824305,10.000000,01001111111101111101,0.085427,0.905263
49522,0.824305,10.000000,01001111111101111101,0.085427,0.905263
49530,0.824305,10.000000,01001111111101111101,0.085427,0.905263
49541,0.824305,10.000000,01001111111101111101,0.085427,0.905263
49547,0.824305,10.000000,01001111111101111101,0.085427,0.905263
49555,0.824305,10.000000,01001111111101111101,0.085427,0.905263
49576,0.824305,10.000000,01001111111101111101,0.085427,0.905263
49599,0.824305,10.000000,01001111111101111101,0.085427,0.905263
49612,0.824305,10.000000,01001111111101111101,0.085427,0.905263
49620,0.824305,10.000000,01001111111101111101,0.085427,0.905263
49621,0.824305,10.000000,01001111111101111101,0.085427,0.905263
49631,0.819037,10.050000,01001111111101111101,0.083513,0.894737
49635,0.819037,10.050000,01001111111101111101,0.083513,0.894737
49637,0.833056,10.000000,01001111111101111101,0.087909,0.910526
49642,0.833056,10.000000,01001111111101111101,0.087909,0.910526
49650,0.866576,9.950000,01001111111101111101,0.100678,0.952632
49655,0.866576,9.950000,01001111111101111101,0.100678,0.952632
49657,0.866576,9.950000,01001111111101111101,0.100678,0.952632
49673,0.866576,9.950000,01001111111101111101,0.100678,0.952632
49679,0.866576,9.950000,01001111111101111101,0.100678,0.952632
49683,0.866576,9.950000,01001111111101111101,0.100678,0.952632
49694,0.868904,9.900000,01001111111101111101,0.103692,0.957895
49695,0.872538,9.950000,01001111111101111101,0.097278,0.963158
49710,0.872538,9.950000,01001111111101111101,0.097278,0.963158
49711,0.872538,9.950000,01001111111101111101,0.097278,0.963158
49717,0.872538,9.950000,01001111111101111101,0.097278,0.963158
49725,0.872538,9.950000,01001111111101111101,0.097278,0.963158
49738,0.872538,10.000000,01001111111101111101,0.097005,0.963158
49740,0.858520,10.050000,01001111111101111101,0.092609,0.957895
49763,0.858520,10.050000,01001111111101111101,0.092609,0.957895
49772,0.858520,10.050000,01001111111101111101,0.092609,0.957895
49780,0.858520,10.050000,01001111111101111101,0.092609,0.957895
49785,0.858520,10.050000,01001111111101111101,0.092609,0.957895
49796,0.858520,10.050000,01001111111101111101,0.092609,0.957895
49797,0.858520,10.050000,01001111111101111101,0.092609,0.957895
49801,0.858520,10.050000,01001111111101111101,0.092609,0.957895
49806,0.858520,10.100000,01001111111101111101,0.094867,0.963158
49809,0.858520,10.100000,01001111111101111101,0.094867,0.963158
49825,0.858520,10.100000,01001111111101111101,0.094867,0.963158
49836,0.846637,10.150000,01001111111101111101,0.088750,0.947368
49844,0.843003,10.100000,01001111111101111101,0.095165,0.947368
49854,0.843003,10.050000,01001111111101111101,0.094944,0.947368
49862,0.843003,10.050000,01001111111101111101,0.094944,0.947368
49869,0.843003,10.050000,01001111111101111101,0.094944,0.947368
49878,0.843003,10.050000,01001111111101111101,0.094944,0.947368
49890,0.843003,10.050000,01001111111101111101,0.094944,0.947368
49906,0.843003,10.050000,01001111111101111101,0.094944,0.947368
49914,0.843003,10.050000,01001111111101111101,0.094944,0.947368
49916,0.843003,10.050000,01001111111101111101,0.094944,0.947368
49925,0.843003,10.050000,01001111111101111101,0.094944,0.947368
49946,0.843003,10.050000,01001111111101111101,0.094944,0.947368
49952,0.843003,10.050000,01001111111101111101,0.094944,0.947368
49966,0.843003,10.050000,01001111111101111101,0.094944,0.947368
49978,0.843003,10.050000,01001111111101111101,0.094944,0.947368
49980,0.843003,10.050000,01001111111101111101,0.094944,0.947368
49990,0.843003,10.050000,01001111111101111101,0.094944,0.947368
50000,0.843003,10.050000,01001111111101111101,0.094944,0.947368
50011,0.846590,10.000000,01001111111101111101,0.092203,0.926316
50013,0.846590,10.000000,01001111111101111101,0.092203,0.926316
50018,0.846590,10.000000,01001111111101111101,0.092203,0.926316
50019,0.848192,9.950000,01001111111101111101,0.099985,0.947368
50043,0.845148,10.000000,01001111111101111101,0.098328,0.926316
50045,0.845148,10.000000,01001111111101111101,0.098328,0.926316
50067,0.845148,10.000000,01001111111101111101,0.098328,0.926316
50070,0.845148,10.000000,01001111111101111101,0.098328,0.926316
50084,0.845148,10.000000,01001111111101111101,0.098328,0.926316
50099,0.847447,9.950000,01001111111101111101,0.097468,0.910526
50107,0.847447,9.950000,01001111111101111101,0.097468,0.910526
50151,0.847447,9.950000,01001111111101111101,0.097468,0.910526
50169,0.847447,9.950000,01001111111101111101,0.097468,0.910526
50173,0.847447,9.950000,01001111111101111101,0.097468,0.910526
50181,0.847447,9.950000,01001111111101111101,0.097468,0.910526
50182,0.847447,9.950000,01001111111101111101,0.097468,0.910526
50198,0.847447,9.900000,01001111111101111101,0.095210,0.910526
50200,0.847447,9.900000,01001111111101111101,0.095210,0.910526
50209,0.847447,9.900000,01001111111101111101,0.095210,0.910526
50218,0.847447,9.900000,01001111111101111101,0.095210,0.910526
50270,0.847036,9.850000,01001111111101111101,0.099478,0.931579
50291,0.847036,9.850000,01001111111101111101,0.099478,0.931579
50310,0.847036,9.850000,01001111111101111101,0.099478,0.931579
50320,0.847036,9.850000,01001111111101111101,0.099478,0.931579
50338,0.847036,9.850000,01001111111101111101,0.099478,0.931579
50342,0.847036,9.850000,01001111111101111101,0.099478,0.931579
50346,0.847036,9.850000,01001111111101111101,0.099478,0.931579
50362,0.847036,9.850000,01001111111101111101,0.099478,0.931579
50367,0.847036,9.850000,01001111111101111101,0.099478,0.931579
50378,0.847036,9.800000,01001111111101111101,0.098425,0.926316
50388,0.847036,9.800000,01001111111101111101,0.098425,0.926316
50401,0.847036,9.800000,01001111111101111101,0.098425,0.926316
50417,0.847036,9.800000,01001111111101111101,0.098425,0.926316
50424,0.847036,9.800000,01001111111101111101,0.098425,0.926316
50427,0.858034,9.850000,01001111111101111101,0.096155,0.915789
50432,0.856320,9.800000,01001111111101111101,0.095547,0.905263
50445,0.856320,9.800000,01001111111101111101,0.095547,0.905263
50451,0.856320,9.800000,01001111111101111101,0.095547,0.905263
50459,0.856320,9.800000,01001111111101111101,0.095547,0.905263
50465,0.856320,9.800000,01001111111101111101,0.095547,0.905263
50466,0.856320,9.800000,01001111111101111101,0.095547,0.905263
50471,0.856320,9.800000,01001111111101111101,0.095547,0.905263
50476,0.856320,9.800000,01001111111101111101,0.095547,0.905263
50490,0.856320,9.800000,01001111111101111101,0.095547,0.905263
50497,0.856320,9.800000,01001111111101111101,0.095547,0.905263
50509,0.856320,9.800000,01001111111101111101,0.095547,0.905263
50510,0.856320,9.800000,01001111111101111101,0.095547,0.905263
50518,0.856320,9.800000,01001111111101111101,0.095547,0.905263
50530,0.856320,9.800000,01001111111101111101,0.095547,0.905263
50536,0.856320,9.800000,01001111111101111101,0.095547,0.905263
50547,0.854778,9.850000,01001111111101111101,0.093225,0.900000
50548,0.854778,9.850000,01001111111101111101,0.093225,0.900000
50567,0.854778,9.850000,01001111111101111101,0.093225,0.900000
50572,0.854778,9.850000,01001111111101111101,0.093225,0.900000
50577,0.854778,9.850000,01001111111101111101,0.093225,0.900000
50590,0.854778,9.850000,01001111111101111101,0.093225,0.900000
50593,0.854778,9.850000,01001111111101111101,0.093225,0.900000
50598,0.854778,9.850000,01001111111101111101,0.093225,0.900000
50602,0.854778,9.850000,01001111111101111101,0.093225,0.900000
50613,0.854778,9.850000,01001111111101111101,0.093225,0.900000
50621,0.854778,9.850000,01001111111101111101,0.093225,0.900000
50643,0.854778,9.850000,01001111111101111101,0.093225,0.900000
50647,0.836669,9.800000,01001111111101111101,0.089600,0.889474
50648,0.836669,9.800000,01001111111101111101,0.089600,0.889474
50662,0.836669,9.800000,01001111111101111101,0.089600,0.889474
50666,0.836669,9.800000,01001111111101111101,0.089600,0.889474
50673,0.836669,9.800000,01001111111101111101,0.089600,0.889474
50676,0.836669,9.800000,01001111111101111101,0.089600,0.889474
50679,0.836669,9.750000,01001111111101111101,0.088454,0.878947
50689,0.836669,9.750000,01001111111101111101,0.088454,0.878947
50702,0.836669,9.700000,01001111111101111101,0.089027,0.884211
50708,0.854031,9.650000,01001111111101111101,0.090767,0.894737
50711,0.854031,9.650000,01001111111101111101,0.090767,0.894737
50737,0.831648,9.600000,01001111111101111101,0.084284,0.889474
50745,0.831648,9.600000,01001111111101111101,0.084284,0.889474
50750,0.831648,9.600000,01001111111101111101,0.084284,0.889474
50779,0.831648,9.600000,01001111111101111101,0.084284,0.889474
50783,0.831648,9.600000,01001111111101111101,0.084284,0.889474
50815,0.831648,9.600000,01001111111101111101,0.084284,0.889474
50826,0.831648,9.600000,01001111111101111101,0.084284,0.889474
50832,0.831648,9.650000,01001111111101111101,0.086516,0.889474
50833,0.831648,9.650000,01001111111101111101,0.086516,0.889474
50855,0.831648,9.600000,01001111111101111101,0.086763,0.894737
50863,0.831648,9.600000,01001111111101111101,0.086763,0.894737
50900,0.831648,9.650000,01001111111101111101,0.087535,0.900000
50903,0.831648,9.650000,01001111111101111101,0.087535,0.900000
50917,0.831648,9.650000,01001111111101111101,0.087535,0.900000
50920,0.831648,9.650000,01001111111101111101,0.087535,0.900000
50925,0.831648,9.650000,01001111111101111101,0.087535,0.900000
50927,0.831648,9.650000,01001111111101111101,0.087535,0.900000
50940,0.831648,9.650000,01001111111101111101,0.087535,0.900000
50947,0.831648,9.650000,01001111111101111101,0.087535,0.900000
50968,0.831661,9.700000,01001111111101111101,0.086178,0.900000
50981,0.806018,9.650000,01001111111101111101,0.080345,0.900000
50991,0.806018,9.650000,01001111111101111101,0.080345,0.900000
50999,0.806018,9.650000,01001111111101111101,0.080345,0.900000
51004,0.837337,9.600000,01001111111101111101,0.088653,0.905263
51009,0.849219,9.550000,01001111111101111101,0.094770,0.926316
51014,0.849219,9.550000,01001111111101111101,0.094770,0.926316
51015,0.849219,9.600000,01001111111101111101,0.094759,0.926316
51018,0.849219,9.600000,01001111111101111101,0.094759,0.926316
51031,0.862157,9.650000,01001111111101111101,0.095993,0.921053
51034,0.862157,9.650000,01001111111101111101,0.095993,0.921053
51035,0.862157,9.650000,01001111111101111101,0.095993,0.921053
51052,0.862157,9.650000,01001111111101111101,0.095993,0.921053
51071,0.862157,9.650000,01001111111101111101,0.095993,0.921053
51081,0.862157,9.650000,01001111111101111101,0.095993,0.921053
51091,0.832410,9.650000,01001111111101111101,0.091900,0.910526
51098,0.832410,9.650000,01001111111101111101,0.091900,0.910526
51105,0.832410,9.600000,01001111111101111101,0.091870,0.910526
51107,0.832410,9.600000,01001111111101111101,0.091870,0.910526
51118,0.832410,9.600000,01001111111101111101,0.091870,0.910526
51133,0.832410,9.600000,01001111111101111101,0.091870,0.910526
51149,0.848349,9.550000,01001111111101111101,0.095451,0.926316
51155,0.848349,9.550000,01001111111101111101,0.095451,0.926316
51161,0.848349,9.550000,01001111111101111101,0.095451,0.926316
51164,0.848349,9.550000,01001111111101111101,0.095451,0.926316
51167,0.848349,9.550000,01001111111101111101,0.095451,0.926316
51184,0.848349,9.550000,01001111111101111101,0.095451,0.926316
51185,0.848349,9.550000,01001111111101111101,0.095451,0.926316
51190,0.848349,9.550000,01001111111101111101,0.095451,0.926316
51201,0.848349,9.550000,01001111111101111101,0.095451,0.926316
51248,0.848349,9.550000,01001111111101111101,0.095451,0.926316
51261,0.855743,9.600000,01001111111101111101,0.103373,0.936842
51276,0.836899,9.550000,01001111111101111101,0.094382,0.900000
51292,0.836899,9.550000,01001111111101111101,0.094382,0.900000
51298,0.836899,9.550000,01001111111101111101,0.094382,0.900000
51308,0.836899,9.550000,01001111111101111101,0.094382,0.900000
51336,0.836899,9.550000,01001111111101111101,0.094382,0.900000
51342,0.836899,9.550000,01001111111101111101,0.094382,0.900000
51344,0.836899,9.550000,01001111111101111101,0.094382,0.900000
51346,0.836899,9.550000,01001111111101111101,0.094382,0.900000
51350,0.836899,9.550000,01001111111101111101,0.094382,0.900000
51351,0.836899,9.550000,01001111111101111101,0.094382,0.900000
51390,0.836899,9.550000,01001111111101111101,0.094382,0.900000
51400,0.836899,9.550000,01001111111101111101,0.094382,0.900000
51430,0.836899,9.500000,01001111111101111101,0.093967,0.900000
51432,0.836899,9.500000,01001111111101111101,0.093967,0.900000
51435,0.851408,9.550000,01001111111101111101,0.094195,0.900000
51439,0.851408,9.550000,01001111111101111101,0.094195,0.900000
51444,0.866757,9.550000,01001111111101111101,0.097029,0.894737
51447,0.866757,9.550000,01001111111101111101,0.097029,0.894737
51450,0.859363,9.500000,01001111111101111101,0.089106,0.884211
51452,0.859363,9.500000,01001111111101111101,0.089106,0.884211
51463,0.859363,9.550000,01001111111101111101,0.089136,0.884211
51485,0.859363,9.550000,01001111111101111101,0.089136,0.884211
51493,0.859363,9.550000,01001111111101111101,0.089136,0.884211
51497,0.859363,9.550000,01001111111101111101,0.089136,0.884211
51500,0.859363,9.550000,01001111111101111101,0.089136,0.884211
51516,0.859363,9.550000,01001111111101111101,0.089136,0.884211
51521,0.859363,9.550000,01001111111101111101,0.089136,0.884211
51523,0.866536,9.500000,01001111111101111101,0.094487,0.915789
51530,0.866536,9.450000,01001111111101111101,0.094298,0.915789
51533,0.866536,9.450000,01001111111101111101,0.094298,0.915789
51546,0.866536,9.450000,01001111111101111101,0.094298,0.915789
51547,0.866536,9.500000,01001111111101111101,0.094487,0.915789
51552,0.866536,9.500000,01001111111101111101,0.094487,0.915789
51568,0.866536,9.500000,01001111111101111101,0.094487,0.915789
51579,0.866536,9.500000,01001111111101111101,0.094487,0.915789
51591,0.866536,9.500000,01001111111101111101,0.094487,0.915789
